id,location,osm_list
58033,"The 15th medical team was stationed at Nyangabgwe Referral Hospital and Princess Marina Hospital (PMH). Nyangabgwe Referral Hospital is located in the city of Francistown. Its locational coordinates are 21°10′25″S 27°30′45″E. More detailed locational information can be found at https://www.openstreetmap.org/way/783831340 and https://www.google.com/maps/place/Nyangabgwe+Referral+Hospital/@-21.17461,27.5193241,15z/data=!4m5!3m4!1s0x0:0x7c5084de4abdd523!8m2!3d-21.17461!4d27.5193241. Princess Marina Hospital (PMH) is located in the city of Gaborone, at the corner of North Ring Road and Notwane Road. One block west of Marina Hospital lies the National Museum of Botswana, and two blocks to the east of the hospital, is the Botswana National Stadium. The geographical coordinates of the hospital are: 24°39'25.0S, 25°55'26.0E (Latitude:-24.656944; Longitude:25.923889). More detailed locational information can be found at https://www.google.com/maps/place/Princess+Marina+Hospital/@-24.656874,25.9239328,15z/data=!4m2!3m1!1s0x0:0x98388ecc67bb64a6?sa=X&ved=2ahUKEwi78M2J9eDrAhVMlXIEHW0_BKgQ_BIwCnoECB4QCA.",['https://www.openstreetmap.org/way/783831340']
58088,"This medical equipment was donated to Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
58090,The 15th medical team was stationed at Maputo Central Hospital (Hospital Central de Maputo) and the Mavalane General Hospital (Hospital Geral de Mavalane). More detailed locational information can be found at https://www.openstreetmap.org/way/81244185 and https://www.openstreetmap.org/way/60659889.,"['https://www.openstreetmap.org/way/81244185', 'https://www.openstreetmap.org/way/60659889.']"
58508,"The Mahamasina Sports Palace (Palais des Sports Mahamasina) is located in Antananarivo. More detailed locational information can be found at https://www.openstreetmap.org/relation/8221100#map=17/-18.92069/47.52702 and https://www.google.com/maps/place/Palais+des+Sports+Mahamasina/@-18.9207801,47.5247472,17z/data=!3m1!4b1!4m5!3m4!1s0x21f07e0a8558d041:0xe0c64c428dd75a7b!8m2!3d-18.9207801!4d47.5269359.",['https://www.openstreetmap.org/relation/8221100#map=17/-18.92069/47.52702']
58555,The Confucius Institute at the University of Botswana is located in the city of Gaborone. More detailed locational information can be found at https://www.openstreetmap.org/way/110020793,['https://www.openstreetmap.org/way/110020793']
58848,"The People's Palace is located in Lingwala, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.",['https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.']
58849,"The People's Palace is located in Lingwala, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.",['https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.']
58850,"The People's Palace is located in Lingwala, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.",['https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.']
58853,"The People's Palace is located in Lingwala, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.",['https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.']
58856,"This project is located in the capital city of Kinshasa. More specifically, the project site is located at la Place du cinquantenaire in front of the People’s Palace (Palais du peuple) in the Kasa-Vubu commune. More detailed locational information can be found at https://www.openstreetmap.org/relation/7335461#map=16/-4.3381/15.3053.",['https://www.openstreetmap.org/relation/7335461#map=16/-4.3381/15.3053.']
58907,"The People's Palace is located in Lingwala, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.",['https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.']
58919,"The Ministry of Foreign Affairs is located near Place de l’Independance in the Gomba commune of Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/424942624#map=16/-4.3102/15.2806 and https://www.google.com/maps/place/Ministere+Des+Affaires+Etrangers,+Kinshasa,+Democratic+Republic+of+the+Congo/@-4.3103241,15.278916,17z/data=!4m13!1m7!3m6!1s0x1a6a33c4fcdf3585:0x5dbc8ae9f5f9235f!2sPlace+De+L'Independance,+Kinshasa,+Democratic+Republic+of+the+Congo!3b1!8m2!3d-4.3102366!4d15.2811076!3m4!1s0x1a6a33c45bbc2dc9:0x435b03d9d56d5e31!8m2!3d-4.309608!4d15.2814735.",['https://www.openstreetmap.org/way/424942624#map=16/-4.3102/15.2806']
58928,"The Confucius institute is located at the Congolese Diplomatic Academy (also known as the DRC Foreign Affairs University) on Place de l’Independance in the Gomba commune of Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/424942624#map=16/-4.3102/15.2806 and https://www.google.com/maps/place/Ministere+Des+Affaires+Etrangers,+Kinshasa,+Democratic+Republic+of+the+Congo/@-4.3103241,15.278916,17z/data=!4m13!1m7!3m6!1s0x1a6a33c4fcdf3585:0x5dbc8ae9f5f9235f!2sPlace+De+L'Independance,+Kinshasa,+Democratic+Republic+of+the+Congo!3b1!8m2!3d-4.3102366!4d15.2811076!3m4!1s0x1a6a33c45bbc2dc9:0x435b03d9d56d5e31!8m2!3d-4.309608!4d15.2814735.",['https://www.openstreetmap.org/way/424942624#map=16/-4.3102/15.2806']
58962,"The People's Palace and Martyrs Stadium are located in Kinshasa. More detailed locational information can be found at https://www.google.com/maps/place/Stade+des+Martyrs/@-4.3309408,15.3103961,15z/data=!4m5!3m4!1s0x0:0xf22d8cbaf9c5aba3!8m2!3d-4.3309408!4d15.3103961 and https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.",['https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.']
59028,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
59035,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
59080,Kisangani International Airport is located 12 kilometres (7.5 mi) east of the city of Kisangani.  More detailed locational information is available at https://www.openstreetmap.org/way/196222606.,['https://www.openstreetmap.org/way/196222606.']
59089,"The 17th medical team was stationed at the Sino-Congolese Friendship Hospital, which is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and http://www.nhc.gov.cn/gjhzs/gzdt/201308/15eb6805aa0c4da9a5c0c092bda08082.shtml and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
59091,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
59092,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
59093,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
59094,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
59154,"Lusaka National Museum Library is located in Lusaka. More detailed locational information can be found at https://www.openstreetmap.org/way/288801150 and https://www.google.com/maps/place/Lusaka+National+Museum/@-15.4219281,28.2890252,17z/data=!3m1!4b1!4m5!3m4!1s0x1940f3504c2ab89d:0x9e0f3efe5b5c6974!8m2!3d-15.4219333!4d28.2912139.",['https://www.openstreetmap.org/way/288801150']
59208,Bunia Stadium is located in the city of Bunia in Ituri Province. More detailed locational information can be found at https://www.openstreetmap.org/node/83529422,['https://www.openstreetmap.org/node/83529422']
59211,Goma Stadium is located in the city of Goma in North Kivu Province. More detailed locational information can be found at https://www.openstreetmap.org/node/60715164,['https://www.openstreetmap.org/node/60715164']
59212,Bukavu Stadium is located in the town of Bukavu in South Kivu Province. More detailed locational information can be found at https://www.openstreetmap.org/node/436044301#map=11/-2.5056/28.8595,['https://www.openstreetmap.org/node/436044301#map=11/-2.5056/28.8595']
59213,Kalemie Stadium is located in the town of Kalemie in Tanganyika Province. More detailed locational information can be found at https://www.openstreetmap.org/relation/9330398,['https://www.openstreetmap.org/relation/9330398']
59223,This project involves the rehabilitation and modernization of a 5km road network in the town of Manono within Tanganyika Province. More detailed locational information can be found at https://www.dropbox.com/s/17vj39iersx0b1i/drc-china%20infrastructure%20status%20march%202011.pdf?dl=0 and https://www.openstreetmap.org/node/4394020835.,['https://www.openstreetmap.org/node/4394020835.']
59302,The project site is located along Accra-Team Beach Road in the city of Tema. More detailed locational information can be found at https://www.openstreetmap.org/way/666974334.,['https://www.openstreetmap.org/way/666974334.']
59319,"These agricultural experts were stationed at the Centre de Recherche Rizicole (FOFIFA) in the village of Andranovaky, the rural commune of Mahitsy, the district of Ambohidratrimo, and the region of Analamanga. More detailed locational information can be found at https://www.openstreetmap.org/node/5531126584.",['https://www.openstreetmap.org/node/5531126584.']
59374,This project supported the construction of a primary school and hospital in Nachitete. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Nachitete#map=14/-15.5906/28.5104.,['https://www.openstreetmap.org/search?query=Nachitete#map=14/-15.5906/28.5104.']
59375,"The Doraleh Multipurpose Port is located in Balbala City, along Route Nationale 3 (RN-3) and the Addis-Ababa-Djibouti Railway. It is geographically adjacent to China’s naval base in Djibouti. More locational details can be found at https://mapcarta.com/W480879281 and https://www.openstreetmap.org/search?query=Port%20Polyvalent%20de%20Doraleh#map=16/11.5963/43.0694. The Damerjog Livestock Export Terminal is located in a small village called Damerjog (Damerdjog), which is 18 km south-east of Djibouti City. The village coordinates are 1°29′N 43°11′E. Also see https://mapcarta.com/N2197367692 and https://www.openstreetmap.org/search?query=Damerjog#map=15/11.4863/43.1877.","['https://www.openstreetmap.org/search?query=Port%20Polyvalent%20de%20Doraleh#map=16/11.5963/43.0694.', 'https://www.openstreetmap.org/search?query=Damerjog#map=15/11.4863/43.1877.']"
59393,"The Djibouti International Free Trade Zone is an industrial park located in Balbala City, along Route Nationale 1 (RN-1).More locational details can be found at: https://www.openstreetmap.org/search?query=Djibouti%20International%20Free%20Trade%20Zone#map=15/11.5625/43.0102Set and https://mapcarta.com/W650289611 and https://www.google.com/maps/place/Djibouti+International+Free+Trade+Zone/@11.5677896,43.0331828,13z/data=!4m8!1m2!2m1!1sDjibouti+International+Free+Trade+Zone!3m4!1s0x0:0x15a2d9534c76ab43!8m2!3d11.5540769!4d43.006357.",['https://www.openstreetmap.org/search?query=Djibouti%20International%20Free%20Trade%20Zone#map=15/11.5625/43.0102Set']
59427,"The purpose of this project was to improve traffic flow and conditions on the 2.5km stretch of Boulevard du 30 Juin between Central Station and Kintambo Magasin. Boulevard 30 Juin is located in Kinshasa. More detailed locational information can be found at https://www.google.com/maps/place/Boulevard+Du+30+Juin,+Kinshasa,+Democratic+Republic+of+the+Congo/@-4.30321,15.3083578,17z/data=!3m1!4b1!4m5!3m4!1s0x1a6a33f515b7dec7:0x8f5fd9c19cab5edf!8m2!3d-4.3032154!4d15.3105518 and https://www.openstreetmap.org/way/158167974 and https://www.google.com/maps/place/Kintambo+Magasin/@-4.3336966,15.2556485,17z/data=!3m1!4b1!4m5!3m4!1s0x1a6a319b21787639:0xca764f4621d32ffd!8m2!3d-4.333702!4d15.2578425.",['https://www.openstreetmap.org/way/158167974']
59429,"The purpose of this project was to improve traffic flow and conditions along the 5.32 km stretch of Boulevard du 30 Juin between Central Station and Socimat. Boulevard 30 Juin is located in Kinshasa. More detailed locational information can be found at https://www.google.com/maps/place/Boulevard+Du+30+Juin,+Kinshasa,+Democratic+Republic+of+the+Congo/@-4.30321,15.3083578,17z/data=!3m1!4b1!4m5!3m4!1s0x1a6a33f515b7dec7:0x8f5fd9c19cab5edf!8m2!3d-4.3032154!4d15.3105518 and https://www.openstreetmap.org/way/158167974.",['https://www.openstreetmap.org/way/158167974.']
59430,The People's Palace is located in Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315,['https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315']
59431,Avenue du Tourisme is located in Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/4638860,['https://www.openstreetmap.org/way/4638860']
59478,The 50th Anniversary Hospital (Hôpital du Cinquantenaire) is located in Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/node/5194424335.,['https://www.openstreetmap.org/node/5194424335.']
59522,Goma Stadium is located in the city of Goma in North Kivu Province. More detailed locational information can be found athttps://www.openstreetmap.org/node/60715164,['athttps://www.openstreetmap.org/node/60715164']
59524,This project involved the rehabilitation and modernization of 5km of highways and roads of the city of Uvira in South Kivu Province. More detailed locational information can be found at https://www.openstreetmap.org/relation/2650257 and https://www.dropbox.com/s/17vj39iersx0b1i/drc-china%20infrastructure%20status%20march%202011.pdf?dl=0.,['https://www.openstreetmap.org/relation/2650257']
59533,Bukavu Stadium is located in the town of Bukavu in South Kivu Province. More detailed locational information can be found at https://www.openstreetmap.org/node/436044301#map=11/-2.5056/28.8595.,['https://www.openstreetmap.org/node/436044301#map=11/-2.5056/28.8595.']
59984,"The Ministry of Foreign Affairs is located near Place de l’Independance in the Gomba commune of Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/424942624#map=16/-4.3102/15.2806 and https://www.google.com/maps/place/Ministere+Des+Affaires+Etrangers,+Kinshasa,+Democratic+Republic+of+the+Congo/@-4.3103241,15.278916,17z/data=!4m13!1m7!3m6!1s0x1a6a33c4fcdf3585:0x5dbc8ae9f5f9235f!2sPlace+De+L'Independance,+Kinshasa,+Democratic+Republic+of+the+Congo!3b1!8m2!3d-4.3102366!4d15.2811076!3m4!1s0x1a6a33c45bbc2dc9:0x435b03d9d56d5e31!8m2!3d-4.309608!4d15.2814735.",['https://www.openstreetmap.org/way/424942624#map=16/-4.3102/15.2806']
59998,"The Ministry of Foreign Affairs is located near Place de l’Independance in the Gomba commune of Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/424942624#map=16/-4.3102/15.2806 and https://www.google.com/maps/place/Ministere+Des+Affaires+Etrangers,+Kinshasa,+Democratic+Republic+of+the+Congo/@-4.3103241,15.278916,17z/data=!4m13!1m7!3m6!1s0x1a6a33c4fcdf3585:0x5dbc8ae9f5f9235f!2sPlace+De+L'Independance,+Kinshasa,+Democratic+Republic+of+the+Congo!3b1!8m2!3d-4.3102366!4d15.2811076!3m4!1s0x1a6a33c45bbc2dc9:0x435b03d9d56d5e31!8m2!3d-4.309608!4d15.2814735.",['https://www.openstreetmap.org/way/424942624#map=16/-4.3102/15.2806']
60024,This cataract treatment campaign took place in the capital city of Antananarivo. Medical equipment was also donated to Joseph Ravoahangy Andrianavalona Hospital. More detailed locational information can be found at https://www.openstreetmap.org/way/47471585.,['https://www.openstreetmap.org/way/47471585.']
60028,"The 21st medical team was stationed at University Hospital of Anosiala, Vatomandry District Reference Hospital, Ambovombe Regional Reference Hospital, and Sambava Regional Reference Hospital. University Hospital of Anosiala is located in the city of Anosiala within Manakara District and Vatovavy-Fitovinany Region. More detailed locational information for University Hospital of Anosiala can be found at https://www.openstreetmap.org/way/800644761. Vatomandry District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Vatomandry] is located in the city of Vatomandry within Vatomandry District and Atsinanana Region. More detailed locational information for Vatomandry District Reference Hospital can be found at https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998. The Ambovombe Regional Reference Hospital [Centre Hospitalier de Référence Régionale d'Ambovombe Hospital or Centre Hospitalier de Référence Régionale (CHRR) d’Ambovombe Androy] is located in the town of Ambovombe within Androy Region (formerly known as Toliara Province). Sambava Regional Reference Hospital [Centre Hospitalier de Référence Régionale (CHRR) de Sambava or Centre Hospitalier de Référence Régional Sava] is located near the city of Sambava with Sambava District and Sava Region. More detailed locational information for Sambava Regional Reference Hospital can be found at https://www.openstreetmap.org/node/4276047051.","['https://www.openstreetmap.org/way/800644761.', 'https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998.', 'https://www.openstreetmap.org/node/4276047051.']"
60047,This project is located near the town of Kakobola. More detailed locational information can be found at https://www.openstreetmap.org/node/4108341027. ,['https://www.openstreetmap.org/node/4108341027.']
60065,The Busanga Hydroelectric Power Plant is located near the village of Busanga in Katanga Province on the Lualaba River. More detailed locational information can be found at https://www.openstreetmap.org/node/2529666868.,['https://www.openstreetmap.org/node/2529666868.']
60114,"These donated drugs were delivered to Lekma Hospital (also known as Teshie General Hospital or China-Ghana Friendship Hospital), which is located in the west of Teshie city. More detailed locational information can be found at https://www.openstreetmap.org/way/785917727.",['https://www.openstreetmap.org/way/785917727.']
60153,This ICT center was established at Maranatha University College in the Greater Accra Region. More detailed locational information can be found at https://www.openstreetmap.org/way/557233467,['https://www.openstreetmap.org/way/557233467']
60769,"This school is located in the village of Albion. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Albion%20Mauritius#map=12/-20.2081/57.4077 and https://www.google.com/maps/place/Albion+Primary+School/@-20.206849,57.4022984,15z/data=!4m8!1m2!2m1!1sAlbion+School+Mauritius!3m4!1s0x217c4575469f6923:0xe03accdf39c04d27!8m2!3d-20.2065536!4d57.418556.",['https://www.openstreetmap.org/search?query=Albion%20Mauritius#map=12/-20.2081/57.4077']
60784,The 20th medical team was stationed at Maputo Central Hospital (Hospital Central de Maputo). More detailed locational information can be found at https://www.openstreetmap.org/way/81244185,['https://www.openstreetmap.org/way/81244185']
62215,"The 15th medical team was stationed at the Harare Central Hospital and Parirenyatwa Hospital. Harare Central Hospital is located in the Southerton district of the capital city of Harare. More detailed locational information can be found at https://www.google.com/maps/place/Harare+Central+Hospital/@-17.8591159,31.0109349,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a472ee1f0a65:0x15ccd33b509c3668!8m2!3d-17.859121!4d31.0131289 and https://www.openstreetmap.org/way/366879850. Parirenyatwa Hospital is located in the city of Bulawayo. More detailed locational information can be found at https://www.openstreetmap.org/way/399300868.","['https://www.openstreetmap.org/way/366879850.', 'https://www.openstreetmap.org/way/399300868.']"
62290,Lupane Primary School is located in the town of Lupane within Matabeleland North Province. More detailed locational information can be found at https://www.openstreetmap.org/node/3049315880.,['https://www.openstreetmap.org/node/3049315880.']
62320,"The University of Zimbabwe is located at the capital city of Harare. More detailed locational information can be found at https://www.google.com/maps/place/Zimbabwe+Centre+of+High+Performance+Computing/@-17.7846644,31.0488013,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a56156dedd87:0x2bf52b73729729c3!8m2!3d-17.7846695!4d31.0509953 and https://www.openstreetmap.org/way/391946437.",['https://www.openstreetmap.org/way/391946437.']
62405,"The University of Zimbabwe is located at the capital city of Harare. More detailed locational information can be found at https://www.openstreetmap.org/way/391946437 and https://www.google.com/maps/place/Zimbabwe+Centre+of+High+Performance+Computing/@-17.7846644,31.0488013,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a56156dedd87:0x2bf52b73729729c3!8m2!3d-17.7846695!4d31.0509953.",['https://www.openstreetmap.org/way/391946437']
62674,The Kariba dam is located in the Kariba Gorge of the Zambezi river basin between Zambia and Zimbabwe. More detailed locational information can be found at https://geohack.toolforge.org/geohack.php?pagename=Kariba_Dam&params=16_31_20_S_28_45_42_E_type:landmark and https://www.openstreetmap.org/node/2873992872.,['https://www.openstreetmap.org/node/2873992872.']
63475,"Hwange Makomo Power Station is located in Hwange within Hwange District and Matabeleland North Province. More detailed locational information can be found at https://www.openstreetmap.org/way/170883063 and https://www.gem.wiki/Hwange_power_station#:~:text=The%20loan%20would%20be%20paid,rate%20of%202%25%20per%20annum.",['https://www.openstreetmap.org/way/170883063']
64346,"The National Radio and Television Broadcasting Center (the headquarters of Radio Télévision Guinéenne or RTG) is located in the Koloma area of the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/94837235 and https://www.google.com/maps/place/Guinea+Broadcasting+Service/@9.596623,-13.637194,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd5d83e1c3efb:0xf3d7eacfe79f7c26!8m2!3d9.596623!4d-13.6350053.",['https://www.openstreetmap.org/way/94837235']
64351,"The National Radio and Television Broadcasting Center (the headquarters of Radio Télévision Guinéenne or RTG) is located in the Koloma area of the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/94837235 and https://www.google.com/maps/place/Guinea+Broadcasting+Service/@9.596623,-13.637194,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd5d83e1c3efb:0xf3d7eacfe79f7c26!8m2!3d9.596623!4d-13.6350053.",['https://www.openstreetmap.org/way/94837235']
64408,"The purpose of this project is to transmit power generated by the China Eximbank-financed Kaleta and Souapiti hydropower plants (see Project ID#53003 and Project ID#TBD—See Feedback ID#1601) by constructing a 225kV electricity transmission lines between Linsan, Fomi, and Kankan that are 393 kilometers in length. It also involves the construction four 225kV substations and some rural electrification along the line. More detailed locational information can be found in Annex 6 of http://documents1.worldbank.org/curated/en/814001531711841488/pdf/GUINEA-MALI-PAD-06252018.pdf. Detailed locational information on the Kaléta and Souapiti hydropower plants can be found at http://globalenergyobservatory.org/geoid/46114 and https://geohack.toolforge.org/geohack.php?pagename=List_of_power_stations_in_Guinea&params=10.4241_N_13.2545_W_&title=Kaleta+Hydropower+Station and https://www.openstreetmap.org/way/350100293 and https://www.openstreetmap.org/node/6477799536","['https://www.openstreetmap.org/way/350100293', 'https://www.openstreetmap.org/node/6477799536']"
64425,"The Sino-Guinean Friendship Hospital (Hôpital De L'amitié Sino-Guinéen) is located in Kipé district and the municipality of Ratoma. More detailed locational information is available at https://www.openstreetmap.org/way/217948117 and https://www.google.com/maps/place/H%C3%B4pital+De+L'amiti%C3%A9+Sino-Guin%C3%A9enne/@9.5996669,-13.6477004,15z/data=!4m5!3m4!1s0x0:0x43bee2bd9a71202c!8m2!3d9.5996669!4d-13.6477004.",['https://www.openstreetmap.org/way/217948117']
64455,"The 22nd medical team was stationed at Ignace Deen Hospital (科纳克里伊涅斯丁医院 or Hôpital Ignace Deen) in the capital city of Conakry, Labé Regional Hospital (拉贝医 or Hôpital Régional de Labé) in the city of Labé within the Fouta Djallon region, and the National Institute for Drug Quality Inspection (科纳克里药检所). More detailed locational information can be found at https://www.openstreetmap.org/way/338937678 and https://www.openstreetmap.org/way/788920330 and https://www.google.com/maps/place/H%C3%B4pital+Ignace+Deen/@9.5069454,-13.7070331,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd0ed47bae3d3:0x5284c0b04f390492!8m2!3d9.5069454!4d-13.7048444 and https://www.google.com/maps/place/Hospital+Regional+De+Lab%C3%A9/@11.3184095,-12.2851697,15z/data=!4m2!3m1!1s0x0:0x60a42a7902a749c4?sa=X&ved=2ahUKEwjNw9eY6KnrAhWPknIEHZx7DaEQ_BIwE3oECBEQCA.","['https://www.openstreetmap.org/way/338937678', 'https://www.openstreetmap.org/way/788920330']"
64458,"The 25th medical team was stationed at the Sino-Guinean Friendship Hospital (Hôpital De L'amitié Sino-Guinéen), which is located in Kipé district and the municipality of Ratoma. More detailed locational information is available at https://www.openstreetmap.org/way/217948117 and https://www.google.com/maps/place/H%C3%B4pital+De+L'amiti%C3%A9+Sino-Guin%C3%A9enne/@9.5996669,-13.6477004,15z/data=!4m5!3m4!1s0x0:0x43bee2bd9a71202c!8m2!3d9.5996669!4d-13.6477004.",['https://www.openstreetmap.org/way/217948117']
64464,"The 26th medical team was stationed at the Sino-Guinean Friendship Hospital (Hôpital De L'amitié Sino-Guinéen), which is located in Kipé district and the municipality of Ratoma. More detailed locational information is available at https://www.openstreetmap.org/way/217948117 and https://www.google.com/maps/place/H%C3%B4pital+De+L'amiti%C3%A9+Sino-Guin%C3%A9enne/@9.5996669,-13.6477004,15z/data=!4m5!3m4!1s0x0:0x43bee2bd9a71202c!8m2!3d9.5996669!4d-13.6477004.",['https://www.openstreetmap.org/way/217948117']
64469,The Presidential Palace (also known as Palais Sékouturéa or Palais Présidentiel Sékhoutouréya) is located in the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/38713075.,['https://www.openstreetmap.org/way/38713075.']
64472,Nongo Stadium — also known as General Lansana Conté Stadium — is located in Kaloum Peninsula in the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/relation/7829658,['https://www.openstreetmap.org/relation/7829658']
64509,"The Confucius Institute is located at Gamal Abdel Nasser University in the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/217953079 and https://www.google.com/maps/place/Gamal+Abdel+Nasser+University+of+Conakry/@9.5442259,-13.6782608,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd6d3f93e0449:0x9e9b96b41bdb1ebc!8m2!3d9.5442259!4d-13.6760721",['https://www.openstreetmap.org/way/217953079']
64624,"The National Radio and Television Broadcasting Center (the headquarters of Radio Télévision Guinéenne or RTG) is located in the Koloma area of the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/94837235 and https://www.google.com/maps/place/Guinea+Broadcasting+Service/@9.596623,-13.637194,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd5d83e1c3efb:0xf3d7eacfe79f7c26!8m2!3d9.596623!4d-13.6350053.",['https://www.openstreetmap.org/way/94837235']
